,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id
11443,B0084I9QI2,926647104,Bad (25th Anniversary Deluxe Edition),N,Y,FÁST PÉRFÉKT,"Heute kam endlich die heiß ersehnte Box an!<br />Das Jubiläum ,,Thriller 25\\"" fiel 2008 ziemlich mager aus, dafür haben wir hier (meiner Meinung nach MJ's bestes Album) eine tolle Sammler-Box bekommen!<br /><br />1) Die Box:<br />Einfach nur EDEL!!!<br />Sehr schön gemacht, tolle Booklets, haufenweise Fotos, usw...<br />Für diesen Preis absolut TOP!!!<br />Die Papp-Fächer der CD's stören mich nicht - die Tonträger bekommt man zwar etwas schwerer raus, allerdings sollen die CD's auch nicht einfach so raus fallen.<br /><br />2) Das Album:<br />TOP - selbst nach 25 Jahren hat es nichts an Glanz und ,,BADNESS\\"" verloren :-)<br />Leider wurde wieder die 2001er ,,Special Edition\\"" verwendet und auf das Original aus dem Jahr 1987 verzichtet :-(<br />Bei ,,I Just Can't Stop Loving you\\"" fehlt erneut das Intro, die Änderungen die 2001 unter anderem bei ,,The Way You Make Me Feel\\"" & ,,Smooth Criminal\\"" gemacht wurden, sind leider auch hier enthalten...<br /><br />3) Die Bonus CD:<br />Super, kann nicht meckern!<br />Die ,,neuen\\"" Songs, auch wenn es ,,nur\\"" Demos sind, sind ein toller Einblick in MJ's ,,Werkstatt\\"" - vor allem der Song ,,I'm So Blue\\"" und ,,Al Capone\\"" haben mir besonders gefallen.<br />3 Songs sind bekannte Stücke die bereits 2001 bei der ,,Special Edition\\"" drauf waren.<br />Glücklicherweise sind die Remixe, anders als bei ,,Thriller 25\\"", weniger geworden :-)<br />,,Speed Demon\\"" von Nero hat aber was, es gibt weitaus schlimmere Mixe von Michael Jackson.<br /><br />4) Die DVD:<br />Auf die DVD will ich hier nicht weiter eingehen - habe dafür bereits eine separate Rezension verfasst!<br />Leider war die Bild Qualität etwas enttäuschend :-(<br /><br />5) Das Live-Album:<br />Das erste das überhaupt von Mike veröffentlicht wurde :-)<br />Der Klang ist super, das Konzert wurde natürlich entsprechend gekürzt, damit das ganze auch auf eine CD passt.<br />Aber man will ja auch Michael Jackson und nicht 5 Minuten Fan-Gekreische hören, oder? :-0<br /><br />Ich kann sagen, das diese Box (egal ob für Michael Jackson Fans, normalen Musik-Fans oder Menschen die erst in die ,,Jackson\\"" Materie eintauchen müssen) absolut empfehlenswert ist!!!<br /><br />Einen Stern Abzug gibt es aufgrund:<br />- der DVD Qualität<br />- das Album ist leider wieder nicht das ,,Original\\""<br />- eine zusätzliche DVD mit sämtlichen Musik-Videos fehlt leider komplett - genau diese Videos haben auch zum riesigen Erfolg von ,,BAD\\"" beigetragen!",2012-09-17,0,6
11453,B002U3CCKQ,780632822,Dark Places,N,Y,good,A good read. I liked how it moved between present and past. Good twist at the end that would could only see coming a few chapters before when the night was clicking into place.,2014-05-25,1,4
11456,B009A7E7SK,157612884,simple mais efficace,N,Y,Abdominaux en 8 minutes,"Moins:<br />L'application est assez basique au niveau de ses graphiques et de son fonctionnement (quelques bugs pour enregistrer l'entraînement dans le calendrier)<br />Les exercices sont un peu répétitifs<br />Plus:<br />Cela ne dure que 8 minutes donc pas d'excuse pour ne pas le faire<br />Ca marche, au bout de 2-3 semaines, à raison de 3 x semaine, je commence à voir des résultats, sans pour autant espérer des tablettes de chocolat, c'est pas mal pour une app gratuite.",2014-08-06,2,1
11468,B000024IFB,186139016,"History - Past, Present & Future - Book 1",N,N,L'âme du génie...,"Une pure merveille que cet album,contenant toutes les facettes de la personalité de l'artiste,qui semble s'épanouir ici après toutes les attaques dont il a été (et ça continue...) l'objet.<BR>La variété des styles est impressionnante! Dans ce chef d'oeuvre se mêlent titres rythmés et poignants comme \\""Scream\\"",\\""They don't care about us\\"" ou \\""Tabloid Junkie\\""; ainsi que de somptueuses mélodies tel \\""Earth Song\\"",\\""You are not alone\\"",\\""Childhood\\"" ou encore \\""Stranger in Moscow...\\""<BR>Tous les thèmes chers au chanteur y passent: l'enfance,la nature,le mépris des media,la douleur conséquente,...<BR>Un coup de coeur tout particulier pour une chanson,probablement la plus belle jamais composé par MJ: \\""Earth Song\\"",un véritable hymne à la nature,à la musicalité fascinante et envoutante.<BR>Mais tout l'album ne fait que confirmer le talent incomparable et éclatant de celui qui fut élu artiste du millénaire en 1999!<BR>Faut-il rappeler que \\""Scream\\"" a battu le record de la meilleure entrée au Hot 100 single (5è),détenu jusque alors depuis 1970 par \\""Let it be\\"" des beatles (6è)? Et quelques semaines plus tard,coup de tonnerre: \\""you are not alone\\"" est entré directement à la première place... du jamais vu!<br />Un génie,vous dis-je...",2003-03-09,2,6
11471,B001O3AHNW,583675969,Pinocchio [Blu-ray] [Special Edition],N,N,Erneuter Top-Titel aus der Platinum Reihe,"Es ist schon wieder einige Monate her, als uns Disney mit seiner Platinum Edition zu \\""Dornröschen\\"" beglückte, doch nun soll es ihnen mit \\""Pinocchio\\"" ein weiteres Mal gelingen. Um es mal kurz auszudrücken: Absolut Top!    Den Film selbst brauche ich sicher nicht groß zu beschreiben. Nach \\""Schneewittchen\\"" ist Disney mit \\""Pinocchio\\"" der zweite große Abendfüllende Zeichentrickfilm gelungen, der wieder einmal alles besitzt, was das Animationsherz begehrt. Grandiose Figuren in einer tollen Story, liebenswert gezeichnet und hervorragend vertont. Kurzum: \\""Pinocchio\\"" ist ein weiterer Titel, der das Prädikat \\""Platinum\\"" mehr als verdient!    Und genauso ergeht es dieser BD-Version! Fangen wir beim Bild an, dass wieder einmal so strahlt, als hätte man \\""Pinocchio\\"" erst vor kurzem fertig gestellt. Eine nahezu perfekte Schärfe vereint sich mit einem stetig gelungenen Kontrastverhältnis und die Farben leuchten, als wäre das genutzte Master noch nie verwendet wurden. Es gibt keinerlei Verschmutzungen, keinerlei Kratzer, nix. Auch wenn das originale 4:3-Bild einen ähnlichen WOW-Effekt wie beim 2.55:1 breiten \\""Dornröschen\\"" nicht ganz erhaschen kann (was allerdings rein technisch bedingt ist), so wird \\""Pinocchio\\"" wohl niemals besser aussehen können, als auf dieser BD. Wer das Bild einmal mit der beiliegenden DVD vergleicht, wird danach nie wieder etwas anderes sehen wollen, als die BD!    Auch der Ton gestaltet sich prachtvoll, wenngleich hier ein Soundgewitter wie bei \\""Dornröschen\\"" nicht erwartet werden sollte. Dafür nagt das Alter des Films doch zu sehr an dem Ganzen, als das man wirklich ein Klanggewitter daraus machen könnte. Doch das Gebotene erweist sich als sauber, störungsfrei und bietet jederzeit einen optimalen Klang. Und zumindest wenn die Musik ertönt, wird es einigermaßen raumfüllend.    Zur Synchro sei gesagt, dass Disney auch diesesmal nicht die Original-Kinosynchro aus dem Jahre 1951 mit draufgepackt hat, sondern nur die Neusynchro aus den 70er Jahren, was so manchen Nostalgiker sicher ein wenig verärgern wird. Und es wäre auch ohne Frage eine nette Dreingabe gewesen. Doch wenn wir mal ehrlich sind, dürfte es, im Verhältnis, wohl nur noch eine beneidenswerte Minderheit sein, die den Film wirklich mit dieser Synchro kennengelernt haben. Vor allem heutige Disneyfans, die \\""Pinocchio\\"" größtenteils erst zu VHS-Zeiten kennengelernt haben, kriegen genau die Synchro geboten, mit der sie den Klassiker lieben gelernt haben. Und vor allem Pinocchio selbst mit einer anderen Stimme zu hören, wäre für mich etwas, na sagen wir mal, merkwürdig. Schön, dass dem nicht so ist!    Was die Extras angeht, hat sich Disney auch nicht lumpen lassen und bietet eine kunterbunte Mischung aus netten interaktiven Spielen und tollem Hinter den Kulissen-Material. Angefangen bei einer erneut äußerst aufwendigen Cine-Explore-Featurette, bei der unterschiedliche Videosequenzen über den Hauptfilm gelegt werden, kommentiert u.a. von Leonard Maltin. Man erfährt eine ganze Menge über die Entstehung des Films und kann die Begeisterung des Filmkritikers in jedem Moment spüren.    Weiter gehts mit einem ca. 56 Minütigen Making Of, einigen \\""Deleted Scenes\\"", und noch einigen anderen, kleineren Featuretten! Dazu eine 700 (!) Bilder umfassende Bildergalerie, Sing mit uns-Möglichkeiten und insgesamt drei interaktiven Spielen, wobei \\""Pinocchios Superquiz\\"" das Beste ist, da man bei diesem, über die gesamte Filmlaufzeit hinweg, knifflige Fragen zum Film beantworten kann. Auch im Mehrspielermodus spielbar, sind unterhaltsame Minuten mit den Kiddies in jedem Fall garantiert.    Abgerundet wird das Ganze dann noch mit einem sogenannten Disney View-Modus, bei dem die dicken schwarzen Balken am rechten und linken Rand mit einigen passenden Zeichnungen überdeckt werden. Auch wenn ich es persönlich lieber klassisch habe, aber wer mit den Balken seine Probleme hat, der dürfte darin eine ideale Lösung gefunden haben.    Somit ist der Fundus anExtras zwar alles in allem nicht ganz so fett, wie bei \\""Dornröschen\\"", doch für vergnügliche und informative Stunden nach dem Film reicht es allemal aus.    Fazit: Nach \\""Dornröschen\\"" hat Disney mit Pinnochio nun einen weiteren Platinum Titel gebührend auf Blu-ray umgesetzt und bietet diesem mit einem grandiosen Bild, gutem Sound und einer ordentlichen Menge an qualitativ hochwertigen Extras an, der maximal die Originalsynchro aus den 50er Jahren als Zusatz noch fehlt, um als \\""perfekt\\"" zu gelten. Doch wer \\""Pinocchio\\"" eh mit der 70er-Jahre-Synchro kennen und lieben gelernt hat (und das dürfte wohl der überwiegende Teil sein), den wird dieser Fakt nicht weiter stören.     Kurzum, ein weiterer MUST-TO-HAVE-Titel, der in keiner guten BD-Sammlung fehlen darf!",2009-03-16,0,11
11480,B00NSLE0DG,568859470,Live Die Repeat: Edge of Tomorrow [dt./OV],N,Y,Géilér film,Géilér film. Ich mág tớm Crúisé nicht ábér dér film ist spánnénd únd irgéndwié áúch nớch witzig. Áctiớn réiché sáché,2015-08-09,0,9
11483,B00CR1DX9A,147752504,Extremely England: A very English satirical comedy.,N,N,Not for the faint of heart,"Not for the faint of heart. Witty, clever, and overall hilarious. The plot isn't overly complicated but why should it be in a satire? Love comedy? Give this one a shot.",2014-12-04,1,4
11505,2218922622,104200074,La Conjugaison pour tous,N,N,,Connaitre sa conjugaison n'est pas chose toujours facile.  Mais bescherelle qui n'a rien a prouvé a personne a déjà sa réputation bien faite. En effet j'ai utilisé ce manuel il y a longtemps déjà et voilà que mon fils l'utilise lui aussi que dire sinon Merci.,2011-08-19,2,0
11513,B0064IP0SE,158097152,Born To Die,N,Y,nett,"Die Musik ist gut höhrbar, angenehm, die Stimme der Sängerin klingt angenehm, nette Hintergrund Musik aber ganz sicher kein muß in einem gut sortiertem CD Regal.",2013-02-03,0,6
11525,B00006YYXF,333685441,"AMIGO 07900 - Bohnanza, Kartenspiel",N,N,"Tolles ""interaktives"" Spiel für kleine und große Strategen!","Wir hatten dieses Spiel grade das erste Mal im Urlaub mit, und sind alle begeistert (2x 40+, 7Jahre + 10Jahre). Die Spielregeln wurden von allen relativ schnell verstanden (das Durchlesen derselben und mal grundsätzlich Verstehen hat mich allerdings ein wenig genervt). - Spätestens nach 1 Runde Spielen war auch dem Papa endlich klar, was wie geht und was nicht...  ;-)  Die einzige, die es irgendwie auch am Ende einer Runde noch nicht so wirklich verstanden hat (und es auch nicht lustig fand) war die 80jährige Oma (die allerdings schon noch eine wache Denkerin ist und Sudokus, Millionen-Fragen, Kreuzworträtsel, Skip-Bo, etc. liebt). Sie hatte auch einige Probleme, die kleinen Bohnen-Symbole in den Ecken zu erkennen, wenn sie die Karten (wie es sich gehört) gefächert in der Hand hielt. So musste sie halt des öfteren die Karten durchblättern und die Bohnennamen lesen...  Mit ihr stiegen wir dann halt für einige Zeit wieder auf Skip-Bo und DKT um... ;-)<br /><br />Das Material dieses Spiels (\\""nur\\"" stabile Karten) ist einfach (und in wunderbar kleinem Packmaß!!) doch die Möglichkeiten, die sich daraus ergeben, sind wirklich raffiniert! Man benötigt auch nicht allzuviel \\""Ablegeplatz\\"", weswegen ich denke (und hoffe!), dass wir es in Zukunft auch auf dem kleinen Tischchen im Wohnwagen zu viert spielen können. Aber das wird sich noch weisen...<br /><br />Wir lieben das gewisse Etwas an strategischem Denken, gepaart mit (manchmal aber auch zerstört von ;-) ) Glück und viiiel Interaktion, was uns dieses Spiel bietet. Niemandem wird langweilig, während er offiziell gar nicht am Zug ist (so wie bei manchen anderen Spielen), denn jeder muss immer sehen, ob er nicht mit dem dzt. aktiven Spieler irgendwie strategisch sinnvoll (für den eigenen Sieg natürlich!) Bohnen tauschen kann, oder von ihm vielleicht sogar das Benötigte geschenkt bekommen könnte....<br /><br />Das Handeln ist echt lustig (außer man erwischt es so wie ich in der letzten Partie, dass man irgendwie nie Karten hat, mit denen man mit den anderen sinnvoll Handeln kann! :-(  aber das war nur 1x so richtig drastisch spürbar). Und manchmal ist das Handeln auch ganz schön nervenaufreibend, wenn nämlich 2 Spieler genau die gleiche Karte von dem Spieler, der grade dran ist, haben wollen und auf Teufel-komm-raus bieten und sich versuchen verbal gegen den anderen durchzusetzen. (Und ja, auch der 7jährige kann da schon gewaltig mithalten und ist ein toller Verhandler und auch Stratege!).<br />Nur irgendwie haben wir noch keine klaren Formulierungen gefunden für das, was man bietet und was man will, denn mit \\""2 blaue bohnen für eine rote!!!\\"" (und daneben bietet ein anderer wie verrückt gleichzeitig!!) kommt man jedenfalls oft nicht weiter, weil dem aktiven Spieler nicht klar ist, was man nun davon hat und was man will. ;-)  Selbst wenn ein \\""ich gebe dir...\\"" dabei ist, wird das oft überhört. aber ich bin zuversichtlich, dass wir da noch eine klarere Kommunikation entwickeln werden! Und vielleicht müssen wir ja auch nur unsere Impulsivität ein wenig bremsen und \\""gesitteter\\"", hintereinander in Ruhe bieten... ;-)<br /><br />Die Idee mit der Doppelfunktion der Bohnen-Karten, deren Rückseite man nach Verkauf eines Bohnenfeldes gleich als Taler verwenden kann, finde ich übrigens genial! - Keine unnötigen weiteren Spiel-Teile wie Chips oder ähnliches sind nötig!<br /><br />Uno wurde in all den Tagen jedenfalls kein bisschen mehr von uns gespielt (wie früher oft). Wenn wir mal Lust hatten auf ein anderes Kartenspiel oder ich überreizt war, dann haben wir Skip-Bo gespielt. Und ab und zu kam es schon vor (v.a. abends), dass ich durch das viele Handeln und die Turbulenzen - die das mit 2 aktiven Kindern so mit sich bringt! - überreizt war. Dann empfand ich das Skip-Bo als richtige Erholung! ;-)  - Denn bei Skip-Bo sind die Kinder großteils ruhig, wenn die anderen dran sind kann man sich relativ \\""ausruhen\\"", und das einfache Auslegen der Karten hat irgendwie was Beruhigendes nach so viel Turbulenzen... ;-)<br /><br />Jedenfalls sind wir alle vier begeistert von Bohnanza. Dieses Spiel wird bei uns sicher Kult werden und auch in jeden Wohnwagenurlaub mitkommen. Außerdem sehe ich mich schon div. Erweiterungen kaufen ;-)  (angeblich gibt es irgendeine, damit man auch zu 2. spielen kann. - das fehlt mir nämlich noch!)<br /><br />Schade nur, dass es die Metall-Jubiläumsbox (oder eine andere Metallbox) mit Bohnanza nicht mehr gibt...<br />Ansonsten weiß ich nur nicht, ob dieses Spiel auch \\""Camping-Nachbarn-freundlich\\"" ist. - Sprich: ob die Kids es mit anderen Kindern vom Campingplatz so einfach spielen können werden. Man muss da ja schon einiges an Regeln erklären, und dafür ist bei den Kids oft nicht Zeit (Lust?). Aber für diesen Fall werden wir halt vorsichtshalber weiterhin auch Uno mitnehmen. das kann und kennt jeder! ;-)",2013-02-11,0,22
11549,B000026LE3,153315946,un flamand rose dans le champ magn&eacute;tique,N,N,Atom Heart Mother,"1970 est l'ann&eacute;e o&ugrave; Pink Floyd prends son envol commercial et artistique, o&ugrave; la coh&eacute;sion du groupe, bien que fragile, est accomplie, et o&ugrave; le propos musical et le propos tout court (qui devient de plus en plus ancr&eacute; dans la r&eacute;alit&eacute; bien que d'une mani&egrave;re quelque peu d&eacute;tach&eacute;e) prennent vraiment leur forme quasi-d&eacute;finitive, dont l'apog&eacute;e cr&eacute;atrice sera atteinte avec \\""Dark Side Of The Moon\\"" trois ans plus tard.<br />Les constructions se font complexes, &eacute;labor&eacute;es (même s'il reste des traces de psych&eacute;d&eacute;lisme ici et l&agrave;), et le son acquiert une importance consid&eacute;rable, les quatre de Birmingham devenant les mod&egrave;les et les pr&eacute;curseurs en la mati&egrave;re, utilisant de mani&egrave;re inventive et optimum toutes les ressources et techniques du studio moderne d'enregistrement.<br />Dans son sch&eacute;ma d'ensemble, la similitude avec l'album suivant est frappante, mais &agrave; l'inverse : le long titre se trouve sur la premi&egrave;re face du vinyl et les quatre plus courts sur la seconde (on est bien oblig&eacute; de consid&eacute;rer ces albums sortis &agrave; l'&eacute;poque o&ugrave; le CD n'existait pas en tant que vinyls, car ils &eacute;taient souvent r&eacute;alis&eacute;s en fonction de la caract&eacute;ristique de ce support, c'est-&agrave;-dire avec deux faces distinctes).<br />\\""Atom Heart Mother\\"" (d'une dur&eacute;e d'un peu plus de vingt-trois minutes, tout comme \\""Echoes\\""), reste l'un de mes titres pr&eacute;f&eacute;r&eacute;s du groupe, peut-être même mon pr&eacute;f&eacute;r&eacute; (des fois, je me dis la même chose concernant l'album tout entier, qui si je me rappelle bien, est le deuxi&egrave;me album de Pink Floyd que j'ai achet&eacute;) : construit en diff&eacute;rentes \\""s&eacute;quences\\"" et jalonn&eacute; par le \\""fil rouge\\"" du th&egrave;me principal, digne des &eacute;clairs d'inspiration les plus vifs des plus grands symphonistes, un de ceux que l'on a \\""qu'une fois dans sa vie\\"" pour reprendre ce que disait Edward Elgar &agrave; propos de son air le plus c&eacute;l&egrave;bre, sauf que dans le cas de Pink Floyd, j'oserai dire qu'ils ont eu ce genre de trait de g&eacute;nie bien plus qu'une fois !<br />Ce titre, enti&egrave;rement instrumental, mais pas sans voix (les choeurs sur certains temps forts, la s&eacute;quence avec ces sortes de d&eacute;clamations d'arts martiaux), surprends et subjugue autant qu'il s&eacute;duit, dans une invention permanente, un &eacute;quilibre entre technologie, musicalit&eacute; et exp&eacute;rimentations, et une utilisation d'instruments &agrave; vent dans un registre plutôt classique qui le rends d'autant plus grandiose et inclassable.<br />La deuxi&egrave;me face, radicalement diff&eacute;rente, voit R. Waters, D. Gilmour, R. Wright et N. Mason naviguer dans des espaces beaucoup plus traditionnels et familiers, quoique tr&egrave;s personnels : \\""If\\"" (avec un Waters en pleine introspection), et \\""Fat Old Sun\\"" (Gilmour bucolique, comme somnolant &agrave; côt&eacute; d'une rivi&egrave;re, tandis que dans le lointain retentissent les cloches de quelque &eacute;glise de village), sortes de ballades un peu &eacute;tranges et d&eacute;cal&eacute;es qui comptent parmi les plus m&eacute;morables du groupe; \\""Alan's Psychedelic Breakfast\\"", treize minutes o&ugrave; les instruments des musiciens r&eacute;pondent aux bruits les plus divers d'un homme en train de prendre son petit d&eacute;jeuner, un morceau en apparence un peu foutraque mais qui n'en est pas moins tr&egrave;s bien construit, alternant musique instrumentale et sons \\""concrets\\""... Et que dire de \\""Summer '68\\"" ! Sa tr&egrave;s belle m&eacute;lodie, son chant superbe (R. Wright), ses contrastes abrupts... On y retrouve les cuivres du premier morceau mais dans un registre tout autre. Un authentique bijou qui n'a rien &agrave; envier aux meilleures r&eacute;alisations des plus grands orf&egrave;vres pop, la plus grande r&eacute;ussite de Rick Wright avec \\""The Great Gig In The Sky\\"".<br />Tout dans cet album, le premier d'une s&eacute;rie qui prendra fin avec le tr&egrave;s beau et tr&egrave;s sombre \\""Animals\\"", est simplement parfait...<br />\\""La vache\\"" nous regarde encore et pour longtemps, sans qu'aucune communication ne puisse jamais s'&eacute;tablir, mais je l'aime, l'admire et la respecte toujours autant.",2009-03-08,2,6
11563,0718157834,910900154,Me Before You,N,Y,Loved it,Bought as a present from a friend to her daughter - because we had already read it and loved it.  Another Jojo Moyes' success ....,2015-07-11,1,0
11564,B0094J3VWM,851353323,LEGO Ninjago 70500: Kai's Fire Mech,N,Y,Gift for grandson,Our grandson thought this present is great and plays with it all the time. we recomend this for 6 to 10 year olds,2013-05-23,1,2
11573,B009IEXKXI,803172158,The Martian,N,Y,fantastic read,"A diary of Marks life alone on Mars when his crew hastily leave believing he is dead.<br />I routed for Mark all the way, laughed out loud at times at his diary entries and felt for him as he soldiers on doing everything and beyond to stay alive and cling to hope. There is also some chapters involving NASA which nicely ties up the concept of the book.",2013-08-25,0,4
11579,1840220767,390250393,Complete Sherlock Holmes (Wordsworth Library Collection),N,N,... very small and too difficult for anyone to read comfortably..,The type face is very small and too difficult for anyone to read comfortably...therefore it is unread and alternative individual books are now being sourced.,2013-11-26,1,0
11580,B00B3SSS02,410083580,"Sony BDP-S1100 Blu-ray-Player (HDMI, HD Upscaler, Internetradio, USB) schwarz",N,Y,Émpféhlénswért,"Das Gerät wurde nur mit DVD's getestet. Einwandfreie Funktion, sehr schneller Start, nimmt klaglos alle selbstgebrannten DVD's.<br />Dabei klein und preiswert. Bin rundum zufrieden.",2013-04-07,0,8
11592,2709626993,315416156,Le Symbole perdu,N,N,Je les ai tous lu! Mais...,"Quand on a lu le premier, on veut lire le second. Quand on a lu le second, on veut lire le troisi&egrave;me.<br />Et au troisi&egrave;me on comprend vite que chacun de ses romans se d&eacute;roulent de la même mani&egrave;re, et que la même trame est utilis&eacute;e &agrave; chaque fois.<br /><br />Pour bien appr&eacute;cier du Brown, il faudrait n'en avoir lu aucun autre avant.<br /><br />Mais tout de même, le style est exceptionnellement bien utilis&eacute;. C'est haletant, vibrant, &eacute;poustouflant. Ca va vite, tr&egrave;s vite, que de rebondissements, c'est vraiment du bon thriller.<br /><br />Si on ne pense pas aux autres livres de Brown, on se fait vraiment plaisir &agrave; chaque bouquin.",2010-03-10,0,0
11595,B00008AJLB,674524831,The Razor's Edge,N,Y,great,my son loves ACDC so it was great value to get online.  perfect and arrived in a few days cool,2013-01-23,1,6
11600,B004V5A7K8,98351947,BlocksClassic,N,N,gut aber..,Nice Game für zwischen durch speichert aber leider nicht den Fortschritt heißt man fängt immer von Lvl 1 an.<br />Schade,2012-11-22,3,1
11615,B009IRVSVQ,395066629,Unorthodox jukebox,N,N,vite livré,"Commandé dans les derniers jours possibles pour le recevoir avant Noël, livraison pile dans les temps. Merci amazon.<br />Le CD en lui même est assez court, et les chansons \\""single\\"" ne sont pas très représentatives du reste de l'album, dommage, j'attendais un peu mieux de Bruno mars.",2013-01-20,2,6
11661,0385484518,725864791,"Tuesdays with Morrie: An Old Man, A Young Man and Life's Greatest Lesson",N,N,Save some money and down a few dozen packets of Sweet-n-Low,"Ớh, whát drivél.  I'm nớt súré which I réséntéd mớré: Mớrrié's présúmptiớn thát his impénding déáth sớméhớw impártéd wisdớm, ớr Áblớm's prớdigál sớn schtick.  I'm sớrry thát Mớrrié súfféréd súch á lớng, dráwn-ớút illnéss,  bút thát dớés nớt éléváté trité séntiméntálism tớ thé réálm ớf gránd  philớsớphy.  Nớr dớ I dớúbt Mitch's lớvé fớr his téáchér, ớr thé sincérity  ớf his mớtivés- I júst wás éxháústéd by his bớúts ớf sélf-récriminátiớn  intérwớvén with bréáthléss áwé fớr Mớrrié's wisdớm.<br />I múst ádmit thát I  fớúnd mysélf cớmpélléd tớ finish thé bớớk.  I képt hớping thát sớméhớw it  wớúld risé ábớvé thé fớrtúné cớớkié wisdớm ánd délivér sớmé réál insight.   Únfớrtúnátély, I wás disáppớintéd.",2000-06-12,0,0
11665,B00CEQ1HOQ,726375070,MONSTER HIGH Série *13 WISHES* Series - ASST. Y7707 Poupée Doll HOWLEEN WOLF Y7710,N,Y,,"La poupée est neuve et bien emballée, rien à dire sur le prix et la qualité , en revanche j'ai acheté cet article pour l'annivesaire de ma fille et cela a mis un mois a arriver , résultat ...trop tard pour l'anniversaire, en plus j'ai envoyé plusieurs mails auxquels le vendeur n'a jamais daigné répondre, suivi a revoir et délais de livraison également !!",2014-10-20,2,2
11684,B00CA3C1N4,276804524,Starlink (Full),N,Y,captivant,"jeu prenant et assez captivant, il laisse de longues heure d'amusement et de stratégies. Attention, il faudra rapidement réfléchir pour développer des méthodes d'attaque car l'IA ne laisse rien passer.",2014-01-03,2,1
11692,B000QEIPRU,247262520,Schräger als Fiktion - Stranger than Fiction,N,Y,Der einzig brillante Film mit Will Ferrell,"Gerade im Kino &#34;Walter Mitty&#34; gesehen, und mich an diese stille Filmperle erinnert. Wunderbar kluger Film. Eine Geschichte &uuml;ber das Geschichtenerz&auml;hlen. Was w&auml;re, wenn wir nur die Figur in einem Theaterst&uuml;ck w&auml;ren? Was w&auml;re, wenn unsere Sch&ouml;pfungen, aus den Geschichten, die wir geschrieben haben, pl&ouml;tzlich lebendig w&uuml;rden und zu uns spr&auml;chen? Ein ganz und gar fantastischer Film, im doppelten Sinne. Vielleicht etwas melancholisch aber doch ganz wunderbar!<br /><br />F&uuml;r Freunde von Filmen wie:<br /><br />Das Leben des Walter Mitty<br />The Royal Tennenbaums<br />Die Tiefseeforscher",2014-01-21,0,3
11693,B0042ZUNLK,250482109,La Dernière chanson,N,Y,Cadeau pour la sœur.,Cadeau pour ma sœur! Elle était contente donc je le suis aussi! C'est un bon film! Les acteurs sont biens.,2014-11-07,0,3
11705,B002ZLOSLY,25717469,Avatar [Combo Blu-ray + DVD],N,N,,"Certes, les images sont d'une grande beauté surtout en blu-ray, on s'en prend plein les yeux mais le scénario reste très moyen",2010-05-20,2,3
11709,B000050YLX,160133794,Rambo: First Blood [DVD],N,N,You dead Boy,"The first installment in the rambo series certainly has its moments,such as throwing a stone at a frigin hellycopter which a cop falls out of &#x27;class&#x27;.The best things about the film are for you to find out,buy this dvd.",2006-03-12,0,3
11713,B00IIK6CC4,608143539,Non-Stop [Blu-ray] [2014],N,N,Probabaly the most exciting thriller in years,"I had initial doubts over the movie at first, whether it would deliver like Taken, Flight Plan, or other thrillers. But from the word go the movie was almost perfect. It starts quite slowly with Bill marks (Neeson)  checking through the airport. By the time he's on the plane marks has met several characters, the audience not knowing if they have any relevance at all. He buckled up next to a red headed lady who chooses to sit next to him, and you are left curious about her throughout the movie.<br /><br />Then, once on, he receives a text message and the movie kicks off. You feel chilled and excited, really aware Bill Marks has know idea of the threat. With a person supposed to die every 20 minutes, the movie darkens and you feel Marks's horrible situation as Air marshal. With murders, killer suspension and twists the movie works so well on a plane, leaving you guessing. The movie really peaks in the last 30 minutes, then ends satisfyingly.  Wouldn't advise watching trailer as may give it away.<br /><br />Story - 7/10<br />Acting -9/10<br />Suspense 10/10",2014-03-02,0,3
