,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id
8880,B00K60VA7G,766068110,Meditation,N,Y,Zum  niederknien !,"Ich frage mich ob es noch eine Steigerung bei Elina Garanca geben kann ?. Ihre Stimme ist so wunderschön rund und voll und sie beherscht wie kaum ein anderen auch im Pianissimo schön zu singen - Gänsehaut bei Track 1 und 14 ******<br /> (Die Track-Nummern muss man sich vom Gerät abschauen, weil am  CD ist das absolut unleserlich, MERDE , das ist ein Flopp)",2014-12-23,0,6
8890,B00IN5ZR34,771914896,Space Police-Defenders of the Crown [Earbook],N,Y,WOW hoch drei!,"Edguy haben hier wieder was richtig Großes abgeliefert! Ein erstes WOW gab es von mir bei der Lieferung: &#34;WOW, du Idiot! Du hast Vinyl bestellt!&#34; Nach dem ersten Schreck habe ich aber doch die richtige version in den Händen gehalten. Space Police-Limeted Edition, schön gemacht im LP-Format! Ein toll gestalteter Bildband mit Texten, Infos zu den Songs, Fotos und der Geschichte der Band und den Tourdaten seit der Bandgründung.Alles macht einen sehr hochwertigen Eindruck. Ach ja, dann waren da ja noch die zwei CD´S!<br />Rein in den Player und los geht´s: Das nächste WOW beim ersten Song: Hab ich eine Version von Avantasias &#34;The Mystery Of Time&#34; erwischt? &#34;Sabre & Torch&#34; erinnert anfangs sehr stark daran. Nach ca. 40 Sekunden weiß man aber: Hier spielt Edguy! Und wie? Großartig! Der ganze Hype vorab war meiner Meinung nach berechtigt. Die zehn Songs auf der ersten CD sind durchweg gelungen. Bei &#34;Love Tyger&#34; fühlt man sich ein bisschen in die 80er versetzt und es fühlt sich gut an! &#34;Do me like a caveman&#34; gehört schon jetzt zu meinen Favoriten. Auch die unvermeidliche Ballade &#34;Alone in myself&#34; fällt nicht so schmalzig aus.<br />Edguy beweisen mit diesem Album ihren Sonderstatus in der Metal-Welt. Ist das Metal? Wenn ja, was für einer? In meinem Alter (Bj. ´66) denkt man bei Metal immer an growlende, böse guckende Schreihälse. Ich weiß natürlich, dass es dutzende verschiedene Untergruppierungen gibt, aber Edguy scheint irgendwie nirgends rein zu passen.&#34;Sammetal&#34; wäre vielleicht der richtige Begriff. Kann ich mir das schützen lassen? Ich schweife ab...<br />Auf der zweiten CD finden sich mehrere Instrumentalversionen, eine &#34;Prog-Version&#34; von &#34;Space Police&#34; und zwei Bonus Titel. &#34;England&#34; ist eine sehr unterhaltsame Hymne, da hat jemand beim Schreiben richtig viel Spaß gehabt! Und dann gibt es noch &#34;Aychim in Hysteria&#34;. Der Song fängt an und ich dachte: &#34;Das klingt wie...&#34; Dann beginnt Tobias Sammet zu singen und ich dachte weiter: &#34;...der SINGT sogar wie Joe Elliott!&#34; Wieder ein Volltreffer für meine Gehörgänge, ich mag die älteren Songs von Def Leppard sehr gern.<br />Ein Resümee? Falls sich das noch nicht aus dem obenstehenden Text ergibt: Eine absolute Kaufempfehlung! Für mich das beste Album von Edguy, alles klingt sehr reif, durchdacht, erwachsen und doch frisch.<br />Weiterso, ich freue mich auf die Tour!",2014-04-24,0,6
8891,B0001M0KCA,929574033,Oh Mercy,N,Y,c est fort,une evidence pour les amateurs une satisfaction pour les autres ce gars est unique un de ses meilleurs album bien que je ne les connaisse pas tous mais la c est fort croyez moi,2012-11-01,2,6
8893,B00000745F,907141071,The Stone Roses,N,Y,"Stone Roses,not so wonderful?","Hi,<br />This cd was delivered very promptly,and the quality was A1 -sealed packet-never used.<br />Sadly the content not as good as I thought-this was no fault of the seller-it was the Stone<br />Roses-who I thought were better than this.Actually my mistake,their best tracks were not on this<br />collection-I should have been more observant when buying !",2013-04-25,1,6
8909,B00IXEVF0Y,271687675,Dexter - Die achte Season [6 DVDs],N,Y,Ein würdiges Ende?,"Génáú diésé Frágé béschäftigt mich nách Ábspánn dér létzén Fớlgé.<br />Únd viélléicht mácht génáú diés dás Éndé áús.<br />Zúm Éinén bin ich ábsớlút éinvérstándén dámit zúm Ándérén jédớch nicht.<br />Ớb grénzgéniálé létzté Stáffél ớdér nicht múss hiér jédér für sich sélbst éntschéidén, ábér éinés ist klár, dié 8. Stáffél ist ábsớlút páckénd.<br />Éndlich wiédér éin Déxtér, wớ mán nách Éndé éinér Fớlgé sớfớrt dié Nächsté séhén möchté.<br />Für mich ist és dáhér éiné 5 Stérné Wértúng únd findé nicht dáss dié létzté Stáffél, sớwié éinigé vớr mir schớn ságtén, sich in dié Längé ziéht.<br /><br />Ábér dá dié 8.Stáffél ớhnéhin núr Fáns séhén wérdén, kánn sich jédér Fán séinén éigénén Réim dráúf máchén.",2014-06-24,0,3
8913,B007I2BZIE,285538061,Wárúm áúch ándérs béwértén?,N,Y,Clockwork Angels,"Dás láng érwártété néúé Rúsh Álbúm ist hérvớrrágénd gélúngén! Diésmál ist dás Álbúm séhr rớckig áúsgéfállén, wás mir áls Fán, dér dié frühén Álbén bévớrzúgt, séhr géfällt. És gibt áúf diésém Álbúm kéiné Lückénfüllér; jédér Sớng ist áúf séiné éigéné Árt únd Wéisé éinzigártig. Fántástisch! Bástá!",2012-06-08,0,6
8924,2843374707,974337128,L HOMME QUI VOULAIT ETRE HEUREUX,N,N,Ce livre est une bombe !,"Magique, magnifique, sublime, jubilatoire, passionnant, troublant, déroutant, entêtant….. Comment décrire ce livre atypique ?  On passe de la curiosité à la fascination, du rire à l’enchantement !!  On m’a offert ce livre dernièrement et je n’étais pas sûr que cela me plairait beaucoup... Et bien quelle erreur ! Je ne pouvais pas le refermer et dès que je devais interrompre sa lecture, je n’arrêtais pas d’y penser au bureau. Le soir, j’étais heureux de rentrer chez moi pour pouvoir m’y replonger ! Si, si, j’étais devenu accro.  À une époque où les livres ne parlent plus que de violence, de meurtres, de vulgarité en tous genres, ce livre nous fait du bien, c’est une bonne bouffée d’air pur.  J’applaudis des deux mains et en redemande encore. Je le recommande à tout le monde autour de moi, car c’est un vrai coup de cœur. J’en ai déjà offert une dizaine à mon entourage le plus proche, et cela nous a donné matière à débat car il y a une foule de découvertes et de thèmes qui nous ont permis d’échanger entre amis.  À mon avis c’est un livre qui va faire du bruit...",2008-03-11,2,0
8939,B000WLIOSW,587841115,très bien,N,Y,BRIO World - 33391 - PONT CATASTROPHE,ce pont catastrophe est solide et fonctionne bien. mon fils de 3 ans s'&eacute;clate avec.<br />il est compatible avec les rails Ikea.,2014-10-19,0,2
8943,B00ECTN372,89201247,Percy Jackson 2 : La mer des monstres,N,Y,Percy Jackson 2 DVD,"Film génial très beaux effets spéciaux mieux que dans le premier, juste dommage que Quiron ne sois pas le même acteur que dans le premier ! Je n'ai pas lu les livres et je ne compte pas le faire car j'ai déjà lu quelques extraits mais l'histoire n'est pas tout à fait la même je préfère le film !",2013-12-18,2,1
8953,B00BDAP66E,301645573,Facebook Pages Manager,N,Y,Doesn't even work!,"Can't even get the app to load on my Kindle Fire.<br />Can't use normal Facebook to edit my page properly, so can't use my page to its full potential.<br />Very disappointing.",2015-03-03,1,1
8961,B002MRROKS,637119351,Live At Reading (CD + DVD),N,Y,ENORME,"Quelle claque ! Il aura fallu attendre 17 ans avant la sortie de cet album live mais l'attente ne fut pas vaine !  Le choix des chansons est tout simplement grandiose, le son est très bon (on entend tout... les ratés y compris...). Rien à dire. Si vous êtes fan de Nirvana, il vous faut cet album !",2009-12-31,2,3
8965,B00MMPYH1O,141395379,Captain America: The Winter Soldier,N,Y,Great,Excellent movie,2014-11-19,1,9
8973,B00005Q6BR,858972239,Ein ausgeglichenes Album mit 16 brandneuen super Songs! :-P,N,N,Invincible,"Oh boy! :)<BR>Dieses Album ist endlich mal wieder eine wunderbare Jackson CD nachdem das &quot;Blood On The Dancefloor&quot; &quot;Dingen&quot; zur Hälfte aus remixes bestand! :-P<BR>mhhh mein Favorit ist zur Zeit &quot;Speechless&quot; ein sehr schöner langsamer Song mit ruhigen percussion mhh ich glaube &quot;Butterflies&quot; und &quot;Whatever Happens&quot; werden richtige Hits! ;) Nicht zuletzt wegen dem Gitarrenspiel von Carlos Santana! &quot;Unbreakable&quot; gefällt mir nicht so... percussion nervt nach einer Zeit... &quot;Invincible&quot; ist als der Song des Albums nicht gut genug finde ich... Die Bad Single zum Bad Album war auf jedenfall viel besser! :)<BR>Aber alles in allem ist das Album wirklich gut gelungen! Habs ja auch noch nicht ganz gehört :-) Vielleicht waren dies ja schon alle &quot;schlechten&quot; songs, also das Album ist so gut wie gekauft! :-D<BR>PS:Verpasst ja nicht Michael Jackson in MIB2! :) das wird bestimmt cool:-P~~",2001-10-21,0,6
8974,B001KYJA6K,522992021,"Alte Musik, Klassik & Jazz",N,N,Teatro d'Amore,"Für mich eine der schönsten und packendsten Enteckungen der letzten Zeit.  Eine derartige Mischung aus Alter Musik, Klassik und Jazz habe ich vorher noch nicht gehört und sie hat mich direkt in ihren Bann gezogen.  Ich kannte Jaroussky schon vorher, aber diese CD gefällt mir am besten.  In einem Clip von einer Live-Version auf YouTube kann man schön die Stimmung sehen, die Spielfreude der Musiker, einen lockeren tanzenden (!, das bei Klassik) Jaroussky.  Ich finde das unterstreicht noch einmal die Energie der Aufnahme.",2010-03-31,0,6
9003,0439139597,400589274,Harry Potter and the Goblet of Fire,N,N,Bring on Harry Potter V!,"Hárry Pớttér IV livés úp tớ thé hypé ánd éxpéctátiớns.  Wé pickéd úp thé bớớk first thing in thé mớrning ánd my dáúghtér (ágé 9) finishéd béfớré shé féél ásléép.  Hér réviéw is &qúớt;wớw!&qúớt;  I (ágé 43) tớớk á bit lớngér  (4 dáys) bút hád thé sámé réáctiớn.<br />I'vé séén mány cớmménts ớn thé léngth  ớf thé bớớk, ánd I ágréé, it fééls liké it cớúld bé 100 págés tightér.  If  yớú'ré á Hárry Pớttér fán, I think thé first 150 págés áré á bit slớw ás  múch ớf thé stớry frớm thé first thréé bớớks is répéátéd, bút ớncé thé néw  schớớl yéár stárts, thé bớớk tákés ớff.  I'm álsớ témptéd tớ sáy thát théré  áré tớớ mány éxtránéớús détáils, bút with Pớttér, it's hárd tớ knớw which  détáils áré únimpớrtánt nớw, bút céntrál látér ớn.  (Rémémbér Scábbérs?).  Sớ whilé Ritá Skéétér sééms sớrt ớf á distrácting súbplớt, whớ knớws?",2000-07-15,0,0
9006,B0025KVLS8,16614211,A Hard Day's Night (Enregistrement original remasterisé),N,Y,parfait,"Un merveilleux album (normal, c'est un album des Beatles me direz-vous). On ne s'en lasse pas. Je préfère la &#34;période bleue&#34; où toutes les chansons sont signées des membres du groupe mais j'aime.",2014-01-05,2,6
9018,B00R6AR1WC,260194706,Exodus - Götter und Könige [Blu-ray],N,N,Bildgewaltig und voll von ...,"... Hollywoodrealität.<br /><br />Viele blauäugige, hellhäutige Schauspieler, auch bei den Ägyptern, wo ich das erst frühestens ab Alexander dem Großen erwarten würde.<br />Streitwagen die wie Panzerreiter in die Reihen der Gegner rauschen.<br />Ritterreitsättel?<br />Napalm?<br /><br />Ansonsten ganz okay, Popcornkino halt.",2015-08-28,0,3
9019,B002ZWMR84,314605467,Hachiko - Eine wunderbare Freundschaft,N,Y,Eine wunderbahre Freundschaft,"dás ist éin Film dér éiném zú hérzén géht wớ zú áúch dás Gédicht pásst<br />dás dir dér Húnd dás liébsté ist,<br />ságst dú! Ớ, Ménsch séi Sündé.<br />Dér Húnd bléibt dir im Stúrmé tréú,<br />dér nicht mál im Windé",2013-11-22,3,11
9027,B0029RQE84,332313391,Get Lucky (Ltd.Digipak Edt.),N,N,Wie alter Wein ...,"... so kommen die Solo-Alben von Mark Knopfler seit geraumer Zeit daher: ausgereift, geerdet, vollmundig, was für Kenner. Klar, als Ex-Dire Straits Fan ist man natürlich etwas enttäuscht, dass es vergleichsweise betulich zugeht, aber sowohl das Arrangement als auch die Produktion sind über jeden Zweifel erhaben: hier sitzt jeder Ton und der Mix ist hervorragend.  Knopfler setzt einmal mehr auf keltische Elemente (Fiddle, Flöte), verzichtet aber auch nicht auf seine Trademark-Riffs, die er zunehmend - aber erkennbar! - in Watte packt. Die Songs sind sehr autobiographisch, wie es scheint und man kann immer noch sehen, dass der gelernete Journalist MK es versteht, Geschichten zu erzählen, wie die von seinem Onkel, der als Piper in die Schlacht zog oder die vom stolzen Schiff, gebaut in den Werften am Clyde, das nun in Südostasien in einem Schiffsfriedhof traurig ausgeweidet wird. Das Ganze wird wie gewohnt bei Knopfler mit der Gitarre fein nuanciert und es finden sich neben den dominierenden Folk-Elementen auch Soul und Rock'n roll, zwar oft nur hingetupft, aber dafür umso feiner.   Eine ganz wunderbare CD für die kühlen Herbsttage: golden and warm-hearted.",2009-10-03,0,6
9037,B000OFOT3U,465778264,Revenge,N,N,,"C'est un magnifique film d'amour,, moi j'adore !! J'ai toujours la larme à l'œil quand je le regarde.. Vu et revu je ne m'en lasse pas !! Livraison rapide et emballage impeccable !!",2014-02-24,0,3
9039,B008HYQ4GU,619641656,Hesher - Der Rebell [Blu-ray],N,N,Hervorragend!,"Ich habe den Film damals beim Fantasy Filmfest in Hamburg in der Originalfassung gesehen und war sehr begeistert.<br />Joseph Gordon-Levitt spielt seine Rolle selbstverständlich bestens und auch Natalie Portman und Rainn Wilson liefern großartiges ab.<br />Es macht einfach Spaß zuzusehen, wie Hesher plötzlich im Leben von T.J. (und seinem Vater Paul) auftaucht und welchen Unfug er anstellt.<br /><br />Zur deutschen Synchronisation kann ich bisher noch nichts sagen, da ich den Film noch nicht auf Deutsch gesehen habe, aber sobald ich ihn habe, werde ich meine Meinung dazu nochmal äußern.<br /><br />Zu den Extras lässt sich leider auch noch nicht viel sagen, da diese hier noch nicht gelistet sind. Aber ich vermute sie werden ähnlich sein, wie in der amerikanischen Fassung:<br />- Gelöschte Szenen<br />- Outtakes<br />- Behind the Scenes<br />- Trailer<br /><br />Bezüglich der Laufzeitunterschiede, wie in einer anderen Rezension erwähnt wurde, kann ich auch nur sagen, dass die scheinbar nur bei der DVD auftreten und ich nicht denke, dass da etwas geschnitten wurde, sondern es vermutlich entweder einfach ein Fehler ist oder es etwas mit dem Format DVD/Blu-Ray bzw. NTFC/PAL zu tun hat.<br />PAL-Filme haben aufgrund der niedrigeren Bildwiederholungsfrequenz gegenüber NTFC-Filmen immer eine ca. 4% kürzere Laufzeit.",2012-08-07,0,3
9043,B00DZL9CJQ,258212292,Pacific Rim - ULTIMATE EDITION DVD + BLU-RAY + BLU-RAY 3D [Ultimate Edition - Blu-ray 3D + Blu-ray + DVD + Copie digitale] [Ultimate Edition - Blu-ray 3D + Blu-ray + DVD + Copie digitale],N,N,La Warner a enfin écouté,"Très agréablement surpris de voir la Warner proposer enfin une piste HD VF, L'achat de ce produit est donc possible pour moi maintenant.",2013-10-27,0,3
9048,B004P8ITGU,669741238,Theodore Boone: Theodore Boone 1,N,Y,Grisham at his best for 10 - 13 year olds,Was not aware when buying this book that it was written for young teanagers and hence the rating.  I did skim read on my kindle and reminded of me of the Neville Shute books I was reading at that age and so I can imagine if advertised for the right age group this book will be ideal.,2012-12-28,1,4
9080,0582461464,371714764,Of Mice and Men,N,Y,A classic.,I bought this for my daughter. I had to read it in the 70s. A classic that should be on a youngsters bookshelf.,2014-09-30,1,0
9083,B000JK8R4M,478822638,Eine unbequeme Wahrheit,N,N,"Séhr gúté Dớkú, sớllté ábér kớsténlớs séin.","Zugegeben, Al Gore kl&auml;rt in diesem Film &auml;usserst gut und am&uuml;sant dar&uuml;ber auf, was zur drohenden Klimakatastrophe beitr&auml;gt. Die Synchronisation ins deutsche ist ebenfalls hervorragend. Jedoch bin ich der Meinung, das diese sehr gute Doku der &ouml;ffentlichkeit kostenlos zur verf&uuml;gung gestellt werden sollte.<br /><br />F&uuml;r 18 € erreicht man hier leider nur einen Bruchteil der Menschen, die sich ernsthaft mit dem Thema auseinanderzusetzen und bereit sind daf&uuml;r auch noch Geld auszugeben. Dabei geht dieses Thema doch uns alle an und eine kostenlose Ver&ouml;ffentlichung an die breite Masse w&uuml;rde sehr viel mehr bringen, um uns alle ein wenig nachdenklicher zu stimmen, was uns da droht, wenn wir uns nicht irgendwann &auml;ndern.",2007-03-21,0,3
9152,B00H43WOAK,299744542,Withings Tensiomètre sans Fil - Précision Médicale,N,Y,Tensiometre personnel et famillial,"Facile a utiliser , liaison avec iphone sans problème , cet appareil devrait être dans chaque famille comme le thermomètre ...",2014-07-07,2,5
9157,B00DG8Y1QW,173475712,Man of Steel - Ultimate Edition Limitée - DVD + Blu-Ray + Blu-Ray 3D + Copie Numérique [Blu-ray 3D] [Ultimate Edition - Blu-ray 3D + Blu-ray + DVD + Copie digitale],N,N,,Encore un BD Warner avec une bande son VF à peine digne d'un DVD et vendu à un prix haurissant !!!???<br />Ne vous étonnez pas alors des commentaires négatifs (comme le mien).<br />Je l’achèterais peut être quand il sera au prix d'un DVD.,2013-09-15,2,1
9165,B001P06GX4,69654613,Mattel - R1983 - Jeu de société - Blokus Classic,N,N,grand plaisir à chaque fois,"ce jeu est passionnant pour petits et grands, à deux et surtout à quatre...Je ne m'en lasse pas à plus de quarante ans",2011-02-16,0,2
9188,B00L11GBSC,183592845,Stars,N,Y,Five Stars,Excellent. Quick delievery would recommend.,2014-09-20,1,6
9205,B000GQLQU6,451129557,"V wie Vendetta (2 DVDs, Limited Edition, Steelbook) [Special Edition]",N,N,Éiné dér béstén Cớmic Vérfilmúngén,"Der Autor der Comic Vorlage, Alan Moore, ist vermutlich neben Neil Gaiman der beste Comic Texter der Gegenwart -  und V for Vendetta ist vermutlich neben \\""Watchmen\\"" sein Meisterwerk. Um so enttäuschter war ich, als er seinen Namen aus den Credits des Films streichen lies. Auch wenn Alan Moore inzwischen wohl ziemlich exzentrisch ist, und dies auch bei anderen Umsetzungen seiner Werke schon getan hat, so hat mir das die Vorfreude auf den Film ziemlich verhagelt. Dazu kommt, dass ich zwar den ersten Matrix Film sehr gut fand, die beiden Nachfolger jedoch in meinen Augen nur ein müder Abklatsch für das Action verwöhnte Publikum darstellten, nach dem Motto \\""schneller, weiter, höher\\"". Daher hielt ich die Wachowski Brüder für eine klare Fehlbesetzung. <br /> <br />Um so überraschter war ich dann vom Ergebnis. Dieser Film ist für mich die beste Comic Umsetzung überhaupt. Er hält sich eng genug an die Vorlage, ohne hier wie so oft durch unnötige Abweichungen zu verschlimmbessern, auf der anderen Seite erlaubt er sich genügend künstlerische Freiheit, um als eigenständiges Kunstwerk zu gelten (und nicht nur als 1:1 Nacherzählung wie bei den Frank Miller Vorlagen \\""Sin City\\"" und \\""300\\""). Die Verweigerung von Alan Moore erscheint mir inzwischen als Überreaktion eines weltfremden Puristen. <br /> <br />Die Schauspieler sind durchweg gut besetzt, und auch wenn man ihn nur durch seine Maske sieht, macht Hugo Weaving hier eine weit bessere Figur als er dies zuletzt als Elrond tat. Am meisten rehabilitiert sich jedoch Natalie Portman. War sie in den Star Wars Filmen eigentlich eine einzige Peinlichkeit (was natürlich auch an ihren schwachsinnigen Dialogen lag), so mausert sie sich hier zu einer Charakterdarstellerin, die auch mutig genug war, für den Film die Haare zu opfern. <br /> <br />Die Handlung ist hier schon genügend breit getreten worden. Man sollte jedoch ergänzen, dass auch ein guter Film eine zweifelhafte Moral haben kann. V ist ein waschechter Psychopath und Terrorist, auch wenn er gegen ein diktatorisches Regime ankämpft. Er eignet sich als Rollenmodel eines Demokraten ungefähr so sehr wie Hannibal Lector Vorstand der pazifistischen Vegetarier sein könnte. Seinen Spruch: \\""Bürger sollten nicht vor ihren Regierungen Angst haben, sondern Regierungen vor ihren Bürgern\\"" würde ich so nicht stehen lassen. Beide sollten voneinander keine Angst haben. <br />",2007-06-11,0,11
9207,B00E4Q70RC,157605040,Moon Landing,N,Y,Five Stars,Does Exactly what it says on the Tin,2015-07-30,1,6
9222,B0031RG846,160412959,Schleich 70420 Unicorn foal,N,Y,would recommend this seller,"it was lovely, I am saving up for another one, would recommend this seller.  First Class",2014-08-13,1,2
